,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
1855,2013,02,08,4.0,19,17,3,5,6.0,1.0,23,SW,SW
1856,2012,04,09,0.0,16,15,15,3,15.0,1.0,7,SE,NE
1857,2013,02,11,0.0,16,15,1,1,7.0,1.0,45,SE,NE
1858,2012,06,24,6.0,10,9,4,4,25.0,2.0,27,SW,SE
1859,2012,12,04,1.0,19,17,3,5,49.0,3.0,23,SW,SW
1860,2013,01,10,3.0,0,0,3,5,2.0,1.0,26,SE,SW
1861,2012,12,23,6.0,18,18,15,3,51.0,3.0,42,NW,NE
1862,2012,01,15,6.0,0,0,14,11,2.0,1.0,15,SE,NE
1863,2012,07,20,4.0,16,15,4,4,29.0,2.0,28,SE,SE
1864,2012,04,24,1.0,11,12,5,6,17.0,1.0,61,NE,NE
1865,2012,02,17,4.0,15,3,18,18,7.0,1.0,42,NE,NW
1866,2012,08,06,0.0,6,13,0,0,32.0,2.0,3,NE,SE
1867,2012,09,22,5.0,15,3,14,11,38.0,3.0,54,NE,NE
1868,2011,09,08,3.0,0,0,11,12,36.0,3.0,6,SE,NE
1869,2011,09,06,1.0,16,15,1,1,36.0,3.0,45,SE,NE
1870,2012,08,21,1.0,0,0,5,6,34.0,2.0,57,SE,NE
1871,2012,08,12,6.0,8,12,13,10,32.0,2.0,19,NE,SE
1872,2011,12,31,5.0,19,17,15,3,52.0,3.0,41,SW,NE
1873,2012,03,03,5.0,0,0,16,15,9.0,1.0,1,SE,SE
1874,2012,10,28,6.0,10,9,19,17,43.0,3.0,52,SW,SW
1875,2012,04,21,5.0,9,8,19,17,16.0,1.0,56,SW,SW
1876,2012,04,14,5.0,8,12,10,9,15.0,1.0,48,NE,SW
1877,2012,04,06,4.0,1,1,16,15,14.0,1.0,45,NE,SE
1878,2013,03,02,5.0,19,17,3,5,9.0,1.0,23,SW,SW
1879,2012,12,17,0.0,15,3,6,13,51.0,3.0,10,NE,NE
1880,2012,02,09,3.0,6,13,1,1,6.0,1.0,36,NE,NE
1881,2011,10,25,1.0,4,4,16,15,43.0,3.0,28,SE,SE
1882,2012,05,21,0.0,15,3,9,8,21.0,1.0,34,NE,SW
1883,2012,01,07,5.0,10,9,1,1,1.0,1.0,49,SW,NE
1884,2012,03,05,0.0,8,12,9,8,10.0,1.0,46,NE,SW
1885,2012,06,11,0.0,5,6,0,0,24.0,2.0,57,NE,SE
1886,2012,04,14,5.0,15,3,19,17,15.0,1.0,41,NE,SW
1887,2012,10,03,2.0,1,1,15,3,40.0,3.0,22,NE,NE
1888,2012,03,26,0.0,12,14,6,13,13.0,1.0,14,SE,NE
1889,2012,01,06,4.0,15,3,9,8,1.0,1.0,34,NE,SW
1890,2011,11,12,5.0,12,14,0,0,45.0,3.0,55,SE,SE
1891,2011,10,09,6.0,18,18,19,17,40.0,3.0,63,NW,SW
1892,2011,12,28,2.0,9,8,4,4,52.0,3.0,24,SW,SE
1893,2011,11,29,1.0,8,12,10,9,48.0,3.0,48,NE,SW
1894,2012,10,15,0.0,15,3,1,1,42.0,3.0,22,NE,NE
1895,2013,02,06,2.0,10,9,0,0,6.0,1.0,40,SW,SE
1896,2012,01,06,4.0,4,4,0,0,1.0,1.0,5,SE,SE
1897,2012,01,03,1.0,15,3,17,16,1.0,1.0,31,NE,SW
1898,2012,04,10,1.0,10,9,1,1,15.0,1.0,49,SW,NE
1899,2013,02,19,1.0,3,5,14,11,8.0,1.0,4,SW,NE
1900,2011,12,04,6.0,4,4,9,8,48.0,3.0,24,SE,SW
1901,2012,08,04,5.0,11,12,4,4,31.0,2.0,30,NE,SE
1902,2012,07,29,6.0,6,13,12,14,30.0,2.0,14,NE,SE
1903,2012,02,04,5.0,15,3,5,6,5.0,1.0,44,NE,NE
1904,2012,09,20,3.0,1,1,6,13,38.0,3.0,36,NE,NE
1905,2012,04,26,3.0,0,0,1,1,17.0,1.0,18,SE,NE
1906,2012,02,06,0.0,1,1,16,15,6.0,1.0,45,NE,SE
1907,2011,12,15,3.0,4,4,11,12,50.0,3.0,30,SE,NE
1908,2012,11,03,5.0,15,3,19,17,44.0,3.0,41,NE,SW
1909,2012,05,29,1.0,10,9,18,18,22.0,1.0,11,SW,NW
1910,2012,10,09,1.0,0,0,4,4,41.0,3.0,5,SE,SE
1911,2011,12,06,1.0,1,1,19,17,49.0,3.0,53,NE,SW
1912,2012,04,23,0.0,10,9,3,5,17.0,1.0,17,SW,SW
1913,2012,11,10,5.0,19,17,10,9,45.0,3.0,52,SW,SW
1914,2013,01,05,5.0,8,12,12,14,1.0,1.0,16,NE,SE
1915,2013,01,25,4.0,10,9,9,8,4.0,1.0,38,SW,SW
1916,2012,04,09,0.0,10,9,6,13,15.0,1.0,47,SW,NE
1917,2012,01,21,5.0,14,11,15,3,3.0,1.0,54,NE,NE
1918,2012,07,10,1.0,13,10,0,0,28.0,2.0,58,SE,SE
1919,2012,07,09,0.0,15,3,5,6,28.0,2.0,44,NE,NE
1920,2012,08,17,4.0,12,14,0,0,33.0,2.0,55,SE,SE
1921,2012,05,21,0.0,4,4,1,1,21.0,1.0,33,SE,NE
1922,2012,10,02,1.0,15,3,18,18,40.0,3.0,42,NE,NW
1923,2012,04,05,3.0,0,0,14,11,14.0,1.0,15,SE,NE
1924,2012,06,14,3.0,2,2,0,0,24.0,2.0,37,SE,SE
1925,2012,01,29,6.0,15,3,3,5,4.0,1.0,21,NE,SW
1926,2012,02,15,2.0,11,12,5,6,7.0,1.0,61,NE,NE
1927,2012,06,14,3.0,3,5,0,0,24.0,2.0,26,SW,SE
1928,2011,12,02,4.0,19,17,4,4,48.0,3.0,32,SW,SE
1929,2011,09,20,1.0,11,12,4,4,38.0,3.0,30,NE,SE
1930,2011,12,19,0.0,6,13,10,9,51.0,3.0,47,NE,SW
1931,2012,02,12,6.0,15,3,3,5,6.0,1.0,21,NE,SW
1932,2011,11,21,0.0,0,0,4,4,47.0,3.0,5,SE,SE
1933,2012,07,01,6.0,18,18,15,3,26.0,2.0,42,NW,NE
1934,2012,10,23,1.0,18,18,19,17,43.0,3.0,63,NW,SW
1935,2012,08,20,0.0,12,14,16,15,34.0,2.0,9,SE,SE
1936,2012,02,12,6.0,10,9,7,7,6.0,1.0,29,SW,SE
1937,2012,10,31,2.0,15,3,9,8,44.0,3.0,34,NE,SW
1938,2011,10,11,1.0,15,3,6,13,41.0,3.0,10,NE,NE
1939,2011,11,28,0.0,15,3,17,16,48.0,3.0,31,NE,SW
1940,2012,11,29,3.0,9,8,19,17,48.0,3.0,56,SW,SW
1941,2011,09,12,0.0,7,7,15,3,37.0,3.0,13,SE,NE
1942,2012,08,20,0.0,8,12,9,8,34.0,2.0,46,NE,SW
1943,2013,01,07,0.0,6,13,15,3,2.0,1.0,10,NE,NE
1944,2011,12,30,4.0,17,16,15,3,52.0,3.0,31,SW,NE
1945,2012,03,04,6.0,3,5,19,17,9.0,1.0,23,SW,SW
1946,2012,11,07,2.0,6,13,15,3,45.0,3.0,10,NE,NE
1947,2011,11,03,3.0,19,17,0,0,44.0,3.0,43,SW,SE
1948,2012,09,08,5.0,19,17,1,1,36.0,3.0,53,SW,NE
1949,2012,05,21,0.0,10,9,1,1,21.0,1.0,49,SW,NE
1950,2012,07,02,0.0,11,12,0,0,27.0,2.0,6,NE,SE
1951,2012,06,02,5.0,0,0,1,1,22.0,2.0,18,SE,NE
1952,2012,12,11,1.0,9,8,8,12,50.0,3.0,46,SW,NE
1953,2012,09,17,0.0,8,12,19,17,38.0,3.0,51,NE,SW
1954,2012,02,03,4.0,4,4,3,5,5.0,1.0,0,SE,SW
1955,2012,01,02,0.0,11,12,2,2,1.0,1.0,59,NE,SE
1956,2012,09,11,1.0,6,13,19,17,37.0,3.0,50,NE,SW
1957,2012,02,29,2.0,3,5,4,4,9.0,1.0,0,SW,SE
1958,2012,02,26,6.0,4,4,11,12,8.0,1.0,30,SE,NE
1959,2011,12,26,0.0,19,17,3,5,52.0,3.0,23,SW,SW
1960,2011,12,21,2.0,11,12,4,4,51.0,3.0,30,NE,SE
1961,2013,02,07,3.0,14,11,15,3,6.0,1.0,54,NE,NE
1962,2012,12,05,2.0,1,1,6,13,49.0,3.0,36,NE,NE
1963,2012,03,22,3.0,18,18,15,3,12.0,1.0,42,NW,NE
1964,2012,01,28,5.0,3,5,4,4,4.0,1.0,0,SW,SE
1965,2013,01,28,0.0,4,4,9,8,5.0,1.0,24,SE,SW
1966,2012,05,18,4.0,12,14,0,0,20.0,1.0,55,SE,SE
1967,2012,08,06,0.0,0,0,5,6,32.0,2.0,57,SE,NE
1968,2013,01,28,0.0,6,13,0,0,5.0,1.0,3,NE,SE
1969,2012,11,03,5.0,8,12,12,14,44.0,3.0,16,NE,SE
1970,2011,11,29,1.0,4,4,10,9,48.0,3.0,27,SE,SW
1971,2012,04,06,4.0,0,0,16,15,14.0,1.0,1,SE,SE
1972,2012,12,26,2.0,0,0,11,12,52.0,3.0,6,SE,NE
1973,2011,10,09,6.0,3,5,18,18,40.0,3.0,25,SW,NW
1974,2012,02,27,0.0,15,3,19,17,9.0,1.0,41,NE,SW
1975,2012,04,23,0.0,3,5,0,0,17.0,1.0,26,SW,SE
1976,2012,08,30,3.0,14,11,0,0,35.0,2.0,15,NE,SE
1977,2012,12,29,5.0,4,4,15,3,52.0,3.0,8,SE,NE
1978,2012,07,11,2.0,15,3,0,0,28.0,2.0,60,NE,SE
1979,2012,07,05,3.0,0,0,6,13,27.0,2.0,3,SE,NE
1980,2013,02,18,0.0,4,4,1,1,8.0,1.0,33,SE,NE
1981,2012,02,07,1.0,8,12,19,17,6.0,1.0,51,NE,SW
1982,2013,02,26,1.0,4,4,3,5,9.0,1.0,0,SE,SW
1983,2012,08,05,6.0,8,12,9,8,31.0,2.0,46,NE,SW
1984,2012,09,02,6.0,0,0,1,1,35.0,3.0,18,SE,NE
1985,2012,03,17,5.0,6,13,19,17,11.0,1.0,50,NE,SW
1986,2012,03,06,1.0,3,5,9,8,10.0,1.0,2,SW,SW
1987,2012,10,25,3.0,8,12,13,10,43.0,3.0,19,NE,SE
1988,2012,06,06,2.0,0,0,16,15,23.0,2.0,1,SE,SE
1989,2013,03,04,0.0,7,7,10,9,10.0,1.0,29,SE,SW
1990,2011,12,28,2.0,4,4,10,9,52.0,3.0,27,SE,SW
1991,2012,07,05,3.0,3,5,19,17,27.0,2.0,23,SW,SW
1992,2012,09,04,1.0,0,0,6,13,36.0,3.0,3,SE,NE
1993,2012,01,12,3.0,8,12,9,8,2.0,1.0,46,NE,SW
1994,2012,03,23,4.0,0,0,11,12,12.0,1.0,6,SE,NE
1995,2012,08,15,2.0,10,9,8,12,33.0,2.0,48,SW,NE
1996,2013,01,01,1.0,0,0,1,1,1.0,1.0,18,SE,NE
1997,2012,09,10,0.0,12,14,6,13,37.0,3.0,14,SE,NE
1998,2012,08,18,5.0,16,15,0,0,33.0,2.0,1,SE,SE
1999,2012,11,25,6.0,1,1,10,9,47.0,3.0,49,NE,SW
2000,2012,09,20,3.0,6,13,12,14,38.0,3.0,14,NE,SE
2001,2012,01,04,2.0,3,5,17,16,1.0,1.0,62,SW,SW
2002,2011,11,21,0.0,4,4,9,8,47.0,3.0,24,SE,SW
2003,2011,11,19,5.0,19,17,15,3,46.0,3.0,41,SW,NE
2004,2012,03,17,5.0,16,15,4,4,11.0,1.0,28,SE,SE
2005,2012,01,30,0.0,15,3,10,9,5.0,1.0,39,NE,SW
2006,2012,03,24,5.0,11,12,15,3,12.0,1.0,12,NE,NE
2007,2012,10,18,3.0,0,0,5,6,42.0,3.0,57,SE,NE
2008,2012,04,08,6.0,16,15,12,14,14.0,1.0,9,SE,SE
2009,2012,09,04,1.0,16,15,1,1,36.0,3.0,45,SE,NE
2010,2013,01,31,3.0,18,18,19,17,5.0,1.0,63,NW,SW
2011,2012,05,20,6.0,17,16,3,5,20.0,1.0,62,SW,SW
2012,2011,09,12,0.0,1,1,15,3,37.0,3.0,22,NE,NE
2013,2012,07,20,4.0,3,5,15,3,29.0,2.0,21,SW,NE
2014,2012,06,21,3.0,11,12,5,6,25.0,2.0,61,NE,NE
2015,2011,12,11,6.0,0,0,13,10,49.0,3.0,58,SE,SE
2016,2012,05,21,0.0,18,18,10,9,21.0,1.0,11,NW,SW
2017,2012,11,18,6.0,8,12,12,14,46.0,3.0,16,NE,SE
2018,2012,07,19,3.0,9,8,15,3,29.0,2.0,34,SW,NE
2019,2012,11,16,4.0,16,15,4,4,46.0,3.0,28,SE,SE
2020,2012,12,09,6.0,9,8,8,12,49.0,3.0,46,SW,NE
2021,2013,01,29,1.0,3,5,0,0,5.0,1.0,26,SW,SE
2022,2012,10,20,5.0,0,0,11,12,42.0,3.0,6,SE,NE
2023,2012,04,20,4.0,15,3,17,16,16.0,1.0,31,NE,SW
2024,2011,12,12,0.0,1,1,6,13,50.0,3.0,36,NE,NE
2025,2011,12,03,5.0,8,12,19,17,48.0,3.0,51,NE,SW
2026,2011,10,13,3.0,16,15,12,14,41.0,3.0,9,SE,SE
2027,2011,11,22,1.0,2,2,11,12,47.0,3.0,59,SE,NE
2028,2012,03,05,0.0,19,17,3,5,10.0,1.0,23,SW,SW
2029,2012,09,16,6.0,7,7,10,9,37.0,3.0,29,SE,SW
2030,2011,09,25,6.0,13,10,11,12,38.0,3.0,20,SE,NE
2031,2012,11,29,3.0,6,13,10,9,48.0,3.0,47,NE,SW
2032,2011,10,09,6.0,10,9,18,18,40.0,3.0,11,SW,NW
2033,2012,11,07,2.0,11,12,5,6,45.0,3.0,61,NE,NE
2034,2012,05,19,5.0,16,15,12,14,20.0,1.0,9,SE,SE
2035,2012,03,20,1.0,1,1,15,3,12.0,1.0,22,NE,NE
2036,2012,01,23,0.0,0,0,3,5,4.0,1.0,26,SE,SW
2037,2012,09,09,6.0,19,17,0,0,36.0,3.0,43,SW,SE
2038,2011,11,27,6.0,6,13,10,9,47.0,3.0,47,NE,SW
2039,2012,12,06,3.0,0,0,3,5,49.0,3.0,26,SE,SW
2040,2012,11,17,5.0,10,9,0,0,46.0,3.0,40,SW,SE
2041,2012,04,26,3.0,2,2,11,12,17.0,1.0,59,SE,NE
2042,2011,09,07,2.0,19,17,1,1,36.0,3.0,53,SW,NE
2043,2012,07,20,4.0,0,0,4,4,29.0,2.0,5,SE,SE
2044,2011,09,21,2.0,0,0,19,17,38.0,3.0,43,SE,SW
2045,2012,06,04,0.0,6,13,19,17,23.0,2.0,50,NE,SW
2046,2012,12,23,6.0,10,9,9,8,51.0,3.0,38,SW,SW
2047,2011,11,23,2.0,15,3,4,4,47.0,3.0,8,NE,SE
2048,2012,09,06,3.0,14,11,3,5,36.0,3.0,4,NE,SW
2049,2012,11,05,0.0,0,0,6,13,45.0,3.0,3,SE,NE
2050,2012,02,19,6.0,9,8,10,9,7.0,1.0,38,SW,SW
2051,2011,10,20,3.0,15,3,0,0,42.0,3.0,60,NE,SE
2052,2012,12,15,5.0,8,12,13,10,50.0,3.0,19,NE,SE
2053,2012,01,20,4.0,8,12,19,17,3.0,1.0,51,NE,SW
2054,2012,06,01,4.0,15,3,17,16,22.0,2.0,31,NE,SW
2055,2012,11,28,2.0,17,16,3,5,48.0,3.0,62,SW,SW
2056,2013,01,14,0.0,19,17,10,9,3.0,1.0,52,SW,SW
2057,2011,11,15,1.0,0,0,2,2,46.0,3.0,37,SE,SE
2058,2012,01,12,3.0,10,9,8,12,2.0,1.0,48,SW,NE
2059,2012,04,06,4.0,10,9,19,17,14.0,1.0,52,SW,SW
2060,2012,10,30,1.0,4,4,19,17,44.0,3.0,32,SE,SW
2061,2012,03,19,0.0,6,13,10,9,12.0,1.0,47,NE,SW
2062,2012,04,20,4.0,0,0,14,11,16.0,1.0,15,SE,NE
2063,2012,03,12,0.0,16,15,4,4,11.0,1.0,28,SE,SE
2064,2012,11,16,4.0,6,13,0,0,46.0,3.0,3,NE,SE
2065,2012,11,11,6.0,0,0,3,5,45.0,3.0,26,SE,SW
2066,2011,12,31,5.0,11,12,2,2,52.0,3.0,59,NE,SE
2067,2012,08,18,5.0,10,9,6,13,33.0,2.0,47,SW,NE
2068,2012,06,02,5.0,15,3,7,7,22.0,2.0,13,NE,SE
2069,2011,09,12,0.0,10,9,15,3,37.0,3.0,39,SW,NE
2070,2011,11,12,5.0,0,0,12,14,45.0,3.0,55,SE,SE
2071,2012,05,26,5.0,0,0,15,3,21.0,1.0,60,SE,NE
2072,2012,01,25,2.0,11,12,5,6,4.0,1.0,61,NE,NE
2073,2011,12,18,6.0,13,10,11,12,50.0,3.0,20,SE,NE
2074,2011,12,20,1.0,0,0,13,10,51.0,3.0,58,SE,SE
2075,2012,02,17,4.0,7,7,10,9,7.0,1.0,29,SE,SW
2076,2013,03,03,6.0,15,3,3,5,9.0,1.0,21,NE,SW
2077,2011,12,22,3.0,14,11,3,5,51.0,3.0,4,NE,SW
2078,2012,07,14,5.0,5,6,11,12,28.0,2.0,61,NE,NE
2079,2011,09,19,0.0,15,3,14,11,38.0,3.0,54,NE,NE
2080,2012,04,25,2.0,9,8,3,5,17.0,1.0,2,SW,SW
2081,2012,08,23,3.0,17,16,3,5,34.0,2.0,62,SW,SW
2082,2012,09,16,6.0,8,12,9,8,37.0,3.0,46,NE,SW
2083,2012,03,25,6.0,0,0,5,6,12.0,1.0,57,SE,NE
2084,2012,09,28,4.0,16,15,15,3,39.0,3.0,7,SE,NE
2085,2011,11,29,1.0,16,15,4,4,48.0,3.0,28,SE,SE
2086,2012,08,30,3.0,17,16,3,5,35.0,2.0,62,SW,SW
2087,2012,04,28,5.0,16,15,12,14,17.0,1.0,9,SE,SE
2088,2012,11,18,6.0,10,9,4,4,46.0,3.0,27,SW,SE
2089,2012,05,23,2.0,10,9,6,13,21.0,1.0,47,SW,NE
2090,2013,01,03,3.0,9,8,15,3,1.0,1.0,34,SW,NE
2091,2013,01,10,3.0,3,5,10,9,2.0,1.0,17,SW,SW
2092,2012,11,21,2.0,10,9,4,4,47.0,3.0,27,SW,SE
2093,2013,01,28,0.0,5,6,11,12,5.0,1.0,61,NE,NE
2094,2012,08,14,1.0,4,4,9,8,33.0,2.0,24,SE,SW
2095,2012,06,05,1.0,13,10,8,12,23.0,2.0,19,SE,NE
2096,2013,01,05,5.0,0,0,16,15,1.0,1.0,1,SE,SE
2097,2011,12,09,4.0,9,8,10,9,49.0,3.0,38,SW,SW
2098,2012,02,03,4.0,19,17,9,8,5.0,1.0,56,SW,SW
2099,2011,12,28,2.0,15,3,1,1,52.0,3.0,22,NE,NE
2100,2012,02,26,6.0,0,0,16,15,8.0,1.0,1,SE,SE
2101,2013,03,05,1.0,0,0,1,1,10.0,1.0,18,SE,NE
2102,2012,05,16,2.0,4,4,9,8,20.0,1.0,24,SE,SW
2103,2011,11,01,1.0,18,18,19,17,44.0,3.0,63,NW,SW
2104,2011,12,31,5.0,15,3,19,17,52.0,3.0,41,NE,SW
2105,2011,11,06,6.0,0,0,14,11,44.0,3.0,15,SE,NE
2106,2012,10,12,4.0,18,18,19,17,41.0,3.0,63,NW,SW
2107,2012,12,07,4.0,9,8,3,5,49.0,3.0,2,SW,SW
2108,2012,06,03,6.0,9,8,15,3,22.0,2.0,34,SW,NE
2109,2013,02,08,4.0,3,5,0,0,6.0,1.0,26,SW,SE
2110,2012,05,31,3.0,17,16,3,5,22.0,1.0,62,SW,SW
2111,2013,02,13,2.0,3,5,14,11,7.0,1.0,4,SW,NE
2112,2012,04,17,1.0,1,1,16,15,16.0,1.0,45,NE,SE
2113,2011,12,08,3.0,0,0,10,9,49.0,3.0,40,SE,SW
2114,2012,10,31,2.0,16,15,15,3,44.0,3.0,7,SE,NE
2115,2012,04,19,3.0,10,9,8,12,16.0,1.0,48,SW,NE
2116,2011,11,05,5.0,10,9,15,3,44.0,3.0,39,SW,NE
2117,2012,09,30,6.0,7,7,15,3,39.0,3.0,13,SE,NE
2118,2012,05,20,6.0,3,5,10,9,20.0,1.0,17,SW,SW
2119,2012,07,27,4.0,10,9,0,0,30.0,2.0,40,SW,SE
2120,2013,01,09,2.0,16,15,12,14,2.0,1.0,9,SE,SE
2121,2012,05,02,2.0,12,14,6,13,18.0,1.0,14,SE,NE
2122,2012,03,19,0.0,0,0,13,10,12.0,1.0,58,SE,SE
2123,2011,09,25,6.0,15,3,6,13,38.0,3.0,10,NE,NE
2124,2012,12,29,5.0,16,15,4,4,52.0,3.0,28,SE,SE
2125,2012,11,28,2.0,19,17,15,3,48.0,3.0,41,SW,NE
2126,2012,06,29,4.0,13,10,8,12,26.0,2.0,19,SE,NE
2127,2012,05,21,0.0,3,5,4,4,21.0,1.0,0,SW,SE
2128,2013,02,02,5.0,13,10,8,12,5.0,1.0,19,SE,NE
2129,2012,11,14,2.0,10,9,1,1,46.0,3.0,49,SW,NE
2130,2011,12,03,5.0,3,5,4,4,48.0,3.0,0,SW,SE
2131,2012,06,14,3.0,19,17,0,0,24.0,2.0,43,SW,SE
2132,2012,04,04,2.0,9,8,8,12,14.0,1.0,46,SW,NE
2133,2012,02,09,3.0,4,4,19,17,6.0,1.0,32,SE,SW
2134,2011,12,02,4.0,4,4,11,12,48.0,3.0,30,SE,NE
2135,2011,12,06,1.0,15,3,19,17,49.0,3.0,41,NE,SW
2136,2012,07,15,6.0,10,9,6,13,28.0,2.0,47,SW,NE
2137,2011,12,29,3.0,13,10,11,12,52.0,3.0,20,SE,NE
2138,2012,01,03,1.0,17,16,3,5,1.0,1.0,62,SW,SW
2139,2011,09,01,3.0,15,3,3,5,35.0,3.0,21,NE,SW
2140,2012,08,18,5.0,19,17,1,1,33.0,2.0,53,SW,NE
2141,2012,08,01,2.0,10,9,9,8,31.0,2.0,38,SW,SW
2142,2012,07,08,6.0,1,1,11,12,27.0,2.0,35,NE,NE
2143,2012,05,03,3.0,14,11,3,5,18.0,1.0,4,NE,SW
2144,2012,09,28,4.0,0,0,5,6,39.0,3.0,57,SE,NE
2145,2011,11,15,1.0,0,0,14,11,46.0,3.0,15,SE,NE
2146,2011,09,20,1.0,5,6,11,12,38.0,3.0,61,NE,NE
2147,2012,07,21,5.0,12,14,16,15,29.0,2.0,9,SE,SE
2148,2011,11,12,5.0,8,12,12,14,45.0,3.0,16,NE,SE
2149,2012,07,04,2.0,11,12,15,3,27.0,2.0,12,NE,NE
2150,2011,10,29,5.0,1,1,10,9,43.0,3.0,49,NE,SW
2151,2012,12,21,4.0,1,1,15,3,51.0,3.0,22,NE,NE
2152,2012,06,27,2.0,2,2,0,0,26.0,2.0,37,SE,SE
2153,2012,05,26,5.0,16,15,1,1,21.0,1.0,45,SE,NE
2154,2012,06,20,2.0,1,1,6,13,25.0,2.0,36,NE,NE
2155,2013,01,26,5.0,4,4,16,15,4.0,1.0,28,SE,SE
2156,2012,10,29,0.0,7,7,15,3,44.0,3.0,13,SE,NE
2157,2013,02,07,3.0,5,6,15,3,6.0,1.0,44,NE,NE
2158,2011,10,17,0.0,17,16,3,5,42.0,3.0,62,SW,SW
2159,2011,10,08,5.0,15,3,0,0,40.0,3.0,60,NE,SE
2160,2011,11,28,0.0,15,3,11,12,48.0,3.0,12,NE,NE
2161,2012,07,11,2.0,15,3,11,12,28.0,2.0,12,NE,NE
2162,2011,11,24,3.0,11,12,1,1,47.0,3.0,35,NE,NE
2163,2012,07,14,5.0,1,1,16,15,28.0,2.0,45,NE,SE
2164,2012,11,25,6.0,15,3,19,17,47.0,3.0,41,NE,SW
2165,2012,10,30,1.0,5,6,15,3,44.0,3.0,44,NE,NE
2166,2013,01,03,3.0,4,4,11,12,1.0,1.0,30,SE,NE
2167,2012,09,16,6.0,1,1,10,9,37.0,3.0,49,NE,SW
2168,2011,09,18,6.0,9,8,10,9,37.0,3.0,38,SW,SW
2169,2011,12,19,0.0,15,3,0,0,51.0,3.0,60,NE,SE
2170,2011,11,29,1.0,1,1,16,15,48.0,3.0,45,NE,SE
2171,2012,04,03,1.0,12,14,0,0,14.0,1.0,55,SE,SE
2172,2012,08,05,6.0,3,5,19,17,31.0,2.0,23,SW,SW
2173,2012,08,14,1.0,10,9,18,18,33.0,2.0,11,SW,NW
2174,2013,01,18,4.0,1,1,6,13,3.0,1.0,36,NE,NE
2175,2011,10,28,4.0,10,9,7,7,43.0,3.0,29,SW,SE
2176,2011,09,07,2.0,19,17,18,18,36.0,3.0,63,SW,NW
2177,2011,12,07,2.0,0,0,10,9,49.0,3.0,40,SE,SW
2178,2012,08,20,0.0,18,18,10,9,34.0,2.0,11,NW,SW
2179,2013,02,21,3.0,6,13,19,17,8.0,1.0,50,NE,SW
2180,2011,09,16,4.0,4,4,16,15,37.0,3.0,28,SE,SE
2181,2012,09,06,3.0,1,1,11,12,36.0,3.0,35,NE,NE
2182,2012,04,03,1.0,15,3,0,0,14.0,1.0,60,NE,SE
2183,2012,05,14,0.0,19,17,6,13,20.0,1.0,50,SW,NE
2184,2012,06,18,0.0,0,0,12,14,25.0,2.0,55,SE,SE
2185,2012,11,28,2.0,0,0,1,1,48.0,3.0,18,SE,NE
2186,2011,09,19,0.0,18,18,15,3,38.0,3.0,42,NW,NE
2187,2011,09,30,4.0,10,9,3,5,39.0,3.0,17,SW,SW
2188,2011,10,17,0.0,4,4,9,8,42.0,3.0,24,SE,SW
2189,2011,11,24,3.0,4,4,9,8,47.0,3.0,24,SE,SW
2190,2012,04,11,2.0,7,7,10,9,15.0,1.0,29,SE,SW
2191,2011,09,19,0.0,13,10,11,12,38.0,3.0,20,SE,NE
2192,2011,12,25,6.0,9,8,10,9,51.0,3.0,38,SW,SW
2193,2013,03,02,5.0,10,9,3,5,9.0,1.0,17,SW,SW
2194,2011,12,18,6.0,10,9,6,13,50.0,3.0,47,SW,NE
2195,2012,12,15,5.0,19,17,1,1,50.0,3.0,53,SW,NE
2196,2011,10,08,5.0,15,3,18,18,40.0,3.0,42,NE,NW
2197,2012,09,08,5.0,0,0,19,17,36.0,3.0,43,SE,SW
2198,2012,08,22,2.0,13,10,0,0,34.0,2.0,58,SE,SE
2199,2011,09,22,3.0,15,3,11,12,38.0,3.0,12,NE,NE
2200,2011,10,04,1.0,7,7,10,9,40.0,3.0,29,SE,SW
2201,2012,01,30,0.0,7,7,15,3,5.0,1.0,13,SE,NE
2202,2012,01,27,4.0,6,13,0,0,4.0,1.0,3,NE,SE
2203,2013,01,10,3.0,19,17,8,12,2.0,1.0,51,SW,NE
2204,2012,03,07,2.0,14,11,0,0,10.0,1.0,15,NE,SE
2205,2012,03,09,4.0,4,4,3,5,10.0,1.0,0,SE,SW
2206,2012,03,26,0.0,14,11,15,3,13.0,1.0,54,NE,NE
2207,2011,10,19,2.0,3,5,19,17,42.0,3.0,23,SW,SW
2208,2013,02,01,4.0,0,0,6,13,5.0,1.0,3,SE,NE
2209,2012,08,21,1.0,9,8,8,12,34.0,2.0,46,SW,NE
2210,2012,02,12,6.0,10,9,18,18,6.0,1.0,11,SW,NW
2211,2012,03,09,4.0,8,12,10,9,10.0,1.0,48,NE,SW
2212,2012,01,08,6.0,13,10,0,0,1.0,1.0,58,SE,SE
2213,2012,11,20,1.0,10,9,8,12,47.0,3.0,48,SW,NE
2214,2012,06,01,4.0,10,9,18,18,22.0,2.0,11,SW,NW
2215,2011,10,31,0.0,4,4,9,8,44.0,3.0,24,SE,SW
2216,2013,02,05,1.0,3,5,17,16,6.0,1.0,62,SW,SW
2217,2011,11,06,6.0,19,17,18,18,44.0,3.0,63,SW,NW
2218,2012,10,26,4.0,15,3,9,8,43.0,3.0,34,NE,SW
2219,2012,10,19,4.0,10,9,18,18,42.0,3.0,11,SW,NW
2220,2013,01,04,4.0,12,14,0,0,1.0,1.0,55,SE,SE
